4801,-0.28040043
4802,-6.970796
4803,-3.5332363
4804,-1.3075403
4805,-7.973399
4806,-3.6891928
4807,3.2674844
4808,7.142244
4809,-2.0915697
4810,3.7879348
4811,-9.564916
4812,3.3025339
4813,-4.014569
4814,1.5417988
4815,-1.2337917
4816,6.606942
4817,-4.367403
4818,3.1427124
4819,-1.3929491
4820,-0.78703004
4821,-0.9148612
4822,-4.2240443
4823,-0.06625939
4824,-0.30908954
4825,1.2102706
4826,0.4265145
4827,3.9938827
4828,4.6213756
4829,-5.24936
4830,4.3475447
4831,-5.928073
4832,2.9428172
4833,3.1021616
4834,-9.553185
4835,0.46822795
4836,-2.3392148
4837,-3.790625
4838,6.7573996
4839,-3.26532
4840,-4.02887
4841,0.38142967
4842,3.4308453
4843,-0.7054038
4844,5.8346357
4845,2.6576061
4846,-10.888383
4847,-2.6447139
4848,-2.8066416
4849,2.3993227
4850,-13.121617
4851,12.747468
4852,2.657502
4853,0.74670845
4854,5.910117
4855,11.720504
4856,4.355922
4857,4.746211
4858,0.6555534
4859,-0.7055672
4860,-2.3769565
4861,-4.128579
4862,-3.4331288
4863,-6.750877
4864,-0.37749183
4865,-8.42151
4866,0.9563749
4867,-0.17989625
4868,0.7363985
4869,-2.60897
4870,15.385957
4871,6.8022013
4872,-6.2211227
4873,1.1658986
4874,-3.0385034
4875,-5.0709014
4876,-6.698893
4877,2.1625218
4878,-3.4054914
4879,4.8405123
4880,4.970266
4881,6.8708997
4882,-4.2606325
4883,2.3781037
4884,3.1635215
4885,-2.3696651
4886,-3.8576584
4887,8.048781
4888,1.1386337
4889,3.1809702
4890,-4.109271
4891,-6.0953355
4892,-2.8461833
4893,-0.6190625
4894,-5.3200765
4895,-0.04822055
4896,-8.441543
4897,-5.599273
4898,3.3555014
4899,3.0198789
4900,18.040617
4901,14.909599
4902,14.856667
4903,18.119448
4904,23.197332
4905,24.601763
4906,17.46052
4907,14.1552105
4908,21.23824
4909,15.754552
4910,17.251032
4911,26.43561
4912,23.908611
4913,20.52359
4914,13.331691
4915,20.702726
4916,24.910387
4917,17.667194
4918,26.246109
4919,25.89636
4920,27.690329
4921,20.833849
4922,22.177511
4923,26.241371
4924,21.33426
4925,16.514961
4926,16.699253
4927,20.052584
4928,12.32187
4929,17.970284
4930,24.078264
4931,7.5452757
4932,26.077047
4933,23.916695
4934,15.903295
4935,20.813494
4936,18.003845
4937,24.026781
4938,22.676146
4939,10.645471
4940,20.462444
4941,16.375536
4942,17.692633
4943,13.509674
4944,25.760574
4945,22.086866
4946,13.051705
4947,9.938865
4948,14.542289
4949,18.4993
4950,17.381369
4951,22.297005
4952,19.829407
4953,20.573614
4954,17.203524
4955,8.463771
4956,14.270357
4957,20.385477
4958,14.661208
4959,17.265713
4960,12.985631
4961,9.257121
4962,13.613994
4963,15.598235
4964,10.594625
4965,12.512386
4966,8.80934
4967,18.91646
4968,11.659435
4969,20.204897
4970,20.39222
4971,12.148596
4972,7.3149486
4973,1.7291162
4974,4.597914
4975,4.88653
4976,18.443802
4977,11.9245
4978,13.085535
4979,-0.17422
4980,4.7267027
4981,14.938891
4982,11.72266
4983,9.336435
4984,12.678759
4985,17.81406
4986,8.308866
4987,9.538447
4988,9.930648
4989,20.702864
4990,-1.9811964
4991,11.703626
4992,7.484117
4993,10.661331
4994,4.3087187
4995,7.1176653
4996,10.685289
4997,22.457409
4998,10.696572
4999,2.1785433
5000,4.061541
